	dt_iso	temp	temp_min	temp_max	pressure	humidity	wind_speed	wind_deg	rain_1h	rain_3h	snow_3h	clouds_all	excessive waste
14798	2016-09-05 00:00:00+00:00	303.25	302.15	305.15	1018	32	1	0	0.0	0.0	0.0	0	0
14799	2016-09-05 01:00:00+00:00	303.27	300.15	305.15	1017	42	3	170	0.0	0.0	0.0	0	0
14800	2016-09-05 02:00:00+00:00	300.98	299.15	304.15	1017	50	0	160	0.0	0.0	0.0	0	0
14801	2016-09-05 03:00:00+00:00	300.71	298.15	304.15	1018	57	1	175	0.0	0.0	0.0	0	0
14802	2016-09-05 04:00:00+00:00	300.16	296.15	305.15	1018	60	1	130	0.0	0.0	0.0	0	0
14803	2016-09-05 05:00:00+00:00	300.18	296.15	307.15	1018	56	1	120	0.0	0.0	0.0	0	0
14804	2016-09-05 06:00:00+00:00	300.92	296.15	309.15	1018	60	0	120	0.0	0.0	0.0	0	0
14805	2016-09-05 07:00:00+00:00	301.02	295.15	311.15	1018	60	1	30	0.0	0.0	0.0	0	0
14806	2016-09-05 08:00:00+00:00	303.66	297.15	314.15	1019	47	1	50	0.0	0.0	0.0	0	0
14807	2016-09-05 09:00:00+00:00	307.28	302.15	316.15	1019	32	1	40	0.0	0.0	0.0	0	0
14808	2016-09-05 10:00:00+00:00	309.08	306.15	314.15	1019	19	2	50	0.0	0.0	0.0	0	0
14809	2016-09-05 11:00:00+00:00	311.34	309.15	314.15	1019	14	3	70	0.0	0.0	0.0	0	0
14810	2016-09-05 12:00:00+00:00	313.96	312.15	315.15	1018	12	3	60	0.0	0.0	0.0	0	0
14811	2016-09-05 13:00:00+00:00	314.51	314.15	315.15	1017	11	4	80	0.0	0.0	0.0	0	0
14812	2016-09-05 14:00:00+00:00	314.76	312.15	317.15	1017	9	2	50	0.0	0.0	0.0	0	0
14813	2016-09-05 15:00:00+00:00	315.03	311.15	318.15	1016	9	2	160	0.0	0.0	0.0	0	0
14814	2016-09-05 16:00:00+00:00	314.29	309.15	318.15	1015	9	0	40	0.0	0.0	0.0	0	0
14815	2016-09-05 17:00:00+00:00	313.93	308.15	318.15	1015	9	1	350	0.0	0.0	0.0	0	0
14816	2016-09-05 18:00:00+00:00	313.28	307.15	318.15	1015	10	4	10	0.0	0.0	0.0	0	0
14817	2016-09-05 19:00:00+00:00	309.41	307.15	311.15	1015	23	2	210	0.0	0.0	0.0	0	0
14818	2016-09-05 20:00:00+00:00	307.07	306.15	308.15	1015	24	4	220	0.0	0.0	0.0	0	0
14819	2016-09-05 21:00:00+00:00	305.79	305.15	306.15	1016	27	2	210	0.0	0.0	0.0	0	0
14820	2016-09-05 22:00:00+00:00	303.53	302.15	305.15	1016	33	3	245	0.0	0.0	0.0	0	0
14821	2016-09-05 23:00:00+00:00	302.97	301.15	305.15	1016	37	1	0	0.0	0.0	0.0	0	0
14822	2016-09-06 00:00:00+00:00	302.25	301.15	304.15	1017	37	2	160	0.0	0.0	0.0	0	0
14823	2016-09-06 01:00:00+00:00	301.62	300.15	304.15	1016	39	1	170	0.0	0.0	0.0	0	0
14824	2016-09-06 02:00:00+00:00	300.63	298.15	304.15	1016	44	1	150	0.0	0.0	0.0	0	0
14825	2016-09-06 03:00:00+00:00	299.99	297.15	304.15	1016	44	0	180	0.0	0.0	0.0	0	0
14826	2016-09-06 04:00:00+00:00	299.99	297.15	304.15	1016	44	2	100	0.0	0.0	0.0	0	0
14827	2016-09-06 05:00:00+00:00	299.36	296.15	304.15	1016	47	1	180	0.0	0.0	0.0	0	0
14828	2016-09-06 06:00:00+00:00	299.45	296.15	305.15	1016	49	0	20	0.0	0.0	0.0	0	0
14829	2016-09-06 07:00:00+00:00	299.83	295.15	307.15	1017	46	1	0	0.0	0.0	0.0	0	0
14830	2016-09-06 08:00:00+00:00	302.27	297.15	310.15	1016	47	2	40	0.0	0.0	0.0	0	0
14831	2016-09-06 09:00:00+00:00	305.47	300.15	313.15	1017	32	2	50	0.0	0.0	0.0	0	0
14832	2016-09-06 10:00:00+00:00	306.99	304.15	311.15	1017	27	1	30	0.0	0.0	0.0	0	0
14833	2016-09-06 11:00:00+00:00	310.25	309.15	312.15	1016	19	1	80	0.0	0.0	0.0	0	0
14834	2016-09-06 12:00:00+00:00	312.14	311.15	313.15	1016	15	0	10	0.0	0.0	0.0	0	0
14835	2016-09-06 13:00:00+00:00	312.48	310.15	315.15	1015	14	1	0	0.0	0.0	0.0	0	0
14836	2016-09-06 14:00:00+00:00	313.39	310.15	316.15	1014	12	1	320	0.0	0.0	0.0	0	0
14837	2016-09-06 15:00:00+00:00	313.66	309.15	317.15	1014	10	3	250	0.0	0.0	0.0	0	0
14838	2016-09-06 16:00:00+00:00	313.37	309.15	316.15	1013	13	4	230	0.0	0.0	0.0	0	0
14839	2016-09-06 17:00:00+00:00	311.77	308.15	314.15	1013	16	5	220	0.0	0.0	0.0	0	0
14840	2016-09-06 18:00:00+00:00	310.76	308.15	313.15	1013	19	5	220	0.0	0.0	0.0	0	0
14841	2016-09-06 19:00:00+00:00	309.14	308.15	310.15	1013	22	6	220	0.0	0.0	0.0	0	0
14842	2016-09-06 20:00:00+00:00	307.46	307.15	308.15	1013	21	4	220	0.0	0.0	0.0	0	0
14843	2016-09-06 21:00:00+00:00	305.5	305.15	306.15	1014	31	3	220	0.0	0.0	0.0	0	0
14844	2016-09-06 22:00:00+00:00	303.97	302.15	306.15	1014	45	4	200	0.0	0.0	0.0	0	0
14845	2016-09-06 23:00:00+00:00	302.62	301.15	305.15	1014	48	1	0	0.0	0.0	0.0	0	0
14846	2016-09-07 00:00:00+00:00	301.98	300.15	305.15	1014	54	0	0	0.0	0.0	0.0	0	0
14847	2016-09-07 01:00:00+00:00	301.35	299.15	305.15	1014	61	3	200	0.0	0.0	0.0	0	0
14848	2016-09-07 02:00:00+00:00	300.7	298.15	304.15	1014	69	0	0	0.0	0.0	0.0	0	0
14849	2016-09-07 03:00:00+00:00	299.61	297.15	304.15	1014	73	1	190	0.0	0.0	0.0	0	0
14850	2016-09-07 04:00:00+00:00	299.48	296.15	305.15	1013	69	1	191	0.0	0.0	0.0	0	0
14851	2016-09-07 05:00:00+00:00	299.92	296.15	306.15	1013	69	1	164	0.0	0.0	0.0	0	1
14852	2016-09-07 06:00:00+00:00	299.55	295.15	307.15	1014	68	1	120	0.0	0.0	0.0	0	1
14853	2016-09-07 07:00:00+00:00	299.57	293.15	309.15	1015	68	1	180	0.0	0.0	0.0	0	1
14854	2016-09-07 08:00:00+00:00	301.84	296.15	310.15	1015	65	1	0	0.0	0.0	0.0	0	1
14855	2016-09-07 09:00:00+00:00	304.92	300.15	313.15	1015	57	2	230	0.0	0.0	0.0	0	1
14856	2016-09-07 10:00:00+00:00	306.99	301.15	315.15	1015	58	4	220	0.0	0.0	0.0	0	1
14857	2016-09-07 11:00:00+00:00	308.98	303.15	316.15	1015	51	3	220	0.0	0.0	0.0	0	0
14858	2016-09-07 12:00:00+00:00	309.15	305.15	313.15	1014	49	3	220	0.0	0.0	0.0	0	0
14859	2016-09-07 13:00:00+00:00	309.69	307.15	312.15	1014	44	3	230	0.0	0.0	0.0	0	0
14860	2016-09-07 14:00:00+00:00	309.59	308.15	310.15	1013	39	4	220	0.0	0.0	0.0	0	0
14861	2016-09-07 15:00:00+00:00	309.86	309.15	311.15	1013	30	6	220	0.0	0.0	0.0	0	0
14862	2016-09-07 16:00:00+00:00	308.94	307.15	311.15	1013	36	6	220	0.0	0.0	0.0	0	0
14863	2016-09-07 17:00:00+00:00	308.36	307.15	309.15	1012	34	6	220	0.0	0.0	0.0	0	0
14864	2016-09-07 18:00:00+00:00	307.64	307.15	308.15	1000	67	5	350	0.0	0.0	0.0	0	1
14865	2016-09-07 19:00:00+00:00	305.89	304.15	307.15	1012	43	6	210	0.0	0.0	0.0	0	1
14866	2016-09-07 20:00:00+00:00	303.95	301.15	307.15	1013	54	5	220	0.0	0.0	0.0	0	1
14867	2016-09-07 21:00:00+00:00	302.52	298.15	307.15	1014	73	5	210	0.0	0.0	0.0	0	0
14868	2016-09-07 22:00:00+00:00	298.15	298.15	298.15	1014	73	5	210	0.0	0.0	0.0	0	0
14869	2016-09-07 23:00:00+00:00	300.36	296.15	306.15	1015	83	5	220	0.0	0.0	0.0	0	0
14870	2016-09-08 00:00:00+00:00	299.67	296.15	305.15	1015	83	4	220	0.0	0.0	0.0	0	0
14871	2016-09-08 01:00:00+00:00	299.02	295.15	305.15	1015	88	3	210	0.0	0.0	0.0	0	0
14872	2016-09-08 02:00:00+00:00	298.68	295.15	305.15	1015	88	2	220	0.0	0.0	0.0	0	0
14873	2016-09-08 03:00:00+00:00	298.03	294.15	305.15	1015	94	2	230	0.0	0.0	0.0	20	0
14874	2016-09-08 04:00:00+00:00	298.03	294.15	305.15	1015	94	2	190	0.0	0.0	0.0	40	0
14875	2016-09-08 05:00:00+00:00	298.04	293.15	306.15	1015	88	2	210	0.0	0.0	0.0	75	0
14876	2016-09-08 06:00:00+00:00	298.05	292.15	307.15	1015	88	2	210	0.0	0.0	0.0	75	0
14877	2016-09-08 07:00:00+00:00	298.07	291.15	308.15	1015	88	2	230	0.0	0.0	0.0	75	0
14878	2016-09-08 08:00:00+00:00	299.11	292.15	310.15	1016	83	1	220	0.0	0.0	0.0	75	0
14879	2016-09-08 09:00:00+00:00	300.45	294.15	311.15	1016	78	1	113	0.0	0.0	0.0	75	0
14880	2016-09-08 10:00:00+00:00	302.45	296.15	313.15	1016	69	1	120	0.0	0.0	0.0	0	0
14881	2016-09-08 11:00:00+00:00	304.28	299.15	313.15	1016	57	2	150	0.0	0.0	0.0	0	0
14882	2016-09-08 12:00:00+00:00	306.27	301.15	314.15	1016	48	1	120	0.0	0.0	0.0	0	0
14883	2016-09-08 13:00:00+00:00	307.17	303.15	313.15	1016	35	1	200	0.0	0.0	0.0	0	0
14884	2016-09-08 14:00:00+00:00	303.15	303.15	303.15	1016	35	1	200	0.0	0.0	0.0	0	0
14885	2016-09-08 15:00:00+00:00	306.9	305.15	309.15	1015	31	2	0	0.0	0.0	0.0	0	0
14886	2016-09-08 16:00:00+00:00	307.15	307.15	307.15	1014	30	3	220	0.0	0.0	0.0	0	0
14887	2016-09-08 17:00:00+00:00	306.87	306.15	307.15	1013	31	6	220	0.0	0.0	0.0	0	0
14888	2016-09-08 18:00:00+00:00	306.15	306.15	306.15	1013	31	6	220	0.0	0.0	0.0	0	0
14889	2016-09-08 19:00:00+00:00	304.21	303.15	306.15	1013	45	7	210	0.0	0.0	0.0	0	0
14890	2016-09-08 20:00:00+00:00	302.98	301.15	306.15	1013	51	4	210	0.0	0.0	0.0	0	0
14891	2016-09-08 21:00:00+00:00	301.15	301.15	301.15	1013	51	4	210	0.0	0.0	0.0	0	0
14892	2016-09-08 22:00:00+00:00	301.31	298.15	306.15	1014	61	4	210	0.0	0.0	0.0	0	1
14893	2016-09-08 23:00:00+00:00	300.44	297.15	305.15	1015	64	4	210	0.0	0.0	0.0	0	1
14894	2016-09-09 00:00:00+00:00	299.8	296.15	305.15	1015	69	1	220	0.0	0.0	0.0	0	1
14895	2016-09-09 01:00:00+00:00	299.45	296.15	305.15	1015	69	0	0	0.0	0.0	0.0	0	1
14896	2016-09-09 02:00:00+00:00	299.32	296.15	305.15	1015	64	1	230	0.0	0.0	0.0	0	0
14897	2016-09-09 03:00:00+00:00	298.42	295.15	304.15	1015	46	0	0	0.0	0.0	0.0	0	1
14898	2016-09-09 04:00:00+00:00	298.18	294.15	305.15	1015	43	2	276	0.0	0.0	0.0	0	1
14899	2016-09-09 05:00:00+00:00	297.27	292.15	305.15	1015	52	0	209	0.0	0.0	0.0	0	1
14900	2016-09-09 06:00:00+00:00	297.01	291.15	306.15	1015	68	0	150	0.0	0.0	0.0	0	1
14901	2016-09-09 07:00:00+00:00	297.02	291.15	307.15	1016	63	0	130	0.0	0.0	0.0	0	0
14902	2016-09-09 08:00:00+00:00	298.65	293.15	308.15	1016	42	1	320	0.0	0.0	0.0	0	0
14903	2016-09-09 09:00:00+00:00	299.93	294.15	309.15	1017	37	3	300	0.0	0.0	0.0	0	0
14904	2016-09-09 10:00:00+00:00	301.57	295.15	311.15	1017	33	1	310	0.0	0.0	0.0	0	1
14905	2016-09-09 11:00:00+00:00	303.2	297.15	312.15	1017	29	2	200	0.0	0.0	0.0	0	1
14906	2016-09-09 12:00:00+00:00	304.15	300.15	311.15	1016	24	4	220	0.0	0.0	0.0	0	1
14907	2016-09-09 13:00:00+00:00	305.16	301.15	310.15	1016	24	2	240	0.0	0.0	0.0	0	1
14908	2016-09-09 14:00:00+00:00	305.34	303.15	308.15	1015	20	4	230	0.0	0.0	0.0	0	1
14909	2016-09-09 15:00:00+00:00	305.62	304.15	308.15	1015	14	4	210	0.0	0.0	0.0	0	1
14910	2016-09-09 16:00:00+00:00	305.25	304.15	307.15	1014	15	4	210	0.0	0.0	0.0	0	0
14911	2016-09-09 17:00:00+00:00	305.25	304.15	307.15	1014	22	4	210	0.0	0.0	0.0	0	0
14912	2016-09-09 18:00:00+00:00	304.69	302.15	307.15	1014	35	6	220	0.0	0.0	0.0	0	0
14913	2016-09-09 19:00:00+00:00	303.06	300.15	306.15	1014	44	6	220	0.0	0.0	0.0	0	0
14914	2016-09-09 20:00:00+00:00	301.16	297.15	306.15	1015	53	5	220	0.0	0.0	0.0	0	0
14915	2016-09-09 21:00:00+00:00	299.81	296.15	305.15	1015	56	4	220	0.0	0.0	0.0	0	0
14916	2016-09-09 22:00:00+00:00	298.82	295.15	305.15	1016	60	3	190	0.0	0.0	0.0	0	0
14917	2016-09-09 23:00:00+00:00	297.82	294.15	304.15	1016	73	3	180	0.0	0.0	0.0	0	0
14918	2016-09-10 00:00:00+00:00	297.54	293.15	304.15	1016	77	2	180	0.0	0.0	0.0	0	0
14919	2016-09-10 01:00:00+00:00	297.17	293.15	303.15	1016	72	2	180	0.0	0.0	0.0	0	0
14920	2016-09-10 02:00:00+00:00	296.53	292.15	302.15	1016	77	1	170	0.0	0.0	0.0	0	1
14921	2016-09-10 03:00:00+00:00	295.82	292.15	302.15	1016	77	1	150	0.0	0.0	0.0	0	0
14922	2016-09-10 04:00:00+00:00	295.91	291.15	303.15	1015	82	1	150	0.0	0.0	0.0	0	0
14923	2016-09-10 05:00:00+00:00	295.56	290.15	304.15	1015	82	0	70	0.0	0.0	0.0	0	0
14924	2016-09-10 06:00:00+00:00	295.29	289.15	305.15	1015	88	1	92	0.0	0.0	0.0	0	0
14925	2016-09-10 07:00:00+00:00	295.67	288.15	307.15	1016	88	1	92	0.0	0.0	0.0	0	1
14926	2016-09-10 08:00:00+00:00	298.3	291.15	309.15	1016	72	1	50	0.0	0.0	0.0	0	1
14927	2016-09-10 09:00:00+00:00	301.29	295.15	311.15	1017	64	1	0	0.0	0.0	0.0	0	1
14928	2016-09-10 10:00:00+00:00	303.57	297.15	313.15	1017	47	0	0	0.0	0.0	0.0	0	0
14929	2016-09-10 11:00:00+00:00	305.56	300.15	314.15	1016	42	0	150	0.0	0.0	0.0	0	0
14930	2016-09-10 12:00:00+00:00	306.46	302.15	313.15	1016	33	1	62	0.0	0.0	0.0	0	0
14931	2016-09-10 13:00:00+00:00	306.72	304.15	311.15	1015	29	0	240	0.0	0.0	0.0	0	0
14932	2016-09-10 14:00:00+00:00	307.34	305.15	310.15	1014	24	1	310	0.0	0.0	0.0	0	0
14933	2016-09-10 15:00:00+00:00	307.61	306.15	309.15	1014	19	1	260	0.0	0.0	0.0	0	0
14934	2016-09-10 16:00:00+00:00	307.23	306.15	308.15	1013	21	2	260	0.0	0.0	0.0	0	0
14935	2016-09-10 17:00:00+00:00	307.23	306.15	308.15	1013	24	3	220	0.0	0.0	0.0	0	0
14936	2016-09-10 18:00:00+00:00	305.95	304.15	307.15	1013	27	5	220	0.0	0.0	0.0	0	0
14937	2016-09-10 19:00:00+00:00	303.88	303.15	305.15	1013	28	4	230	0.0	0.0	0.0	0	0
14938	2016-09-10 20:00:00+00:00	302.62	301.15	305.15	1014	34	3	230	0.0	0.0	0.0	0	0
14939	2016-09-10 21:00:00+00:00	300.91	298.15	304.15	1015	36	1	240	0.0	0.0	0.0	0	0
14940	2016-09-10 22:00:00+00:00	299.99	297.15	304.15	1015	44	0	270	0.0	0.0	0.0	0	0
14941	2016-09-10 23:00:00+00:00	298.36	295.15	303.15	1015	56	2	180	0.0	0.0	0.0	0	0
14942	2016-09-11 00:00:00+00:00	298.08	295.15	303.15	1015	68	4	180	0.0	0.0	0.0	8	0
14943	2016-09-11 01:00:00+00:00	298.08	295.15	303.15	1015	68	2	190	0.0	0.0	0.0	8	0
14944	2016-09-11 02:00:00+00:00	297.45	294.15	303.15	1015	73	0	0	0.0	0.0	0.0	0	0
14945	2016-09-11 03:00:00+00:00	296.8	293.15	302.15	1015	77	1	143	0.0	0.0	0.0	0	0
14946	2016-09-11 04:00:00+00:00	295.46	291.15	302.15	1014	77	0	90	0.0	0.0	0.0	0	0
14947	2016-09-11 05:00:00+00:00	296.18	292.15	303.15	1014	77	1	61	0.0	0.0	0.0	0	0
14948	2016-09-11 06:00:00+00:00	296.65	291.15	306.15	1015	77	1	61	0.0	0.0	0.0	0	0
14949	2016-09-11 07:00:00+00:00	297.03	290.15	308.15	1015	77	0	10	0.0	0.0	0.0	0	0
14950	2016-09-11 08:00:00+00:00	298.67	291.15	310.15	1015	72	0	0	0.0	0.0	0.0	0	0
14951	2016-09-11 09:00:00+00:00	301.29	295.15	311.15	1016	64	1	0	0.0	0.0	0.0	0	0
14952	2016-09-11 10:00:00+00:00	307.52	298.15	313.15	1016	61	1	0	0.0	0.0	0.0	0	0
14953	2016-09-11 11:00:00+00:00	304.92	300.15	313.15	1016	51	1	0	0.0	0.0	0.0	0	0
14954	2016-09-11 12:00:00+00:00	305.82	302.15	312.15	1015	39	0	300	0.0	0.0	0.0	0	0
14955	2016-09-11 13:00:00+00:00	307.07	304.15	311.15	1015	33	1	240	0.0	0.0	0.0	0	0
14956	2016-09-11 14:00:00+00:00	307.97	306.15	310.15	1014	29	0	250	0.0	0.0	0.0	0	0
14957	2016-09-11 15:00:00+00:00	307.24	306.15	308.15	1013	27	2	230	0.0	0.0	0.0	0	0
14958	2016-09-11 16:00:00+00:00	307.15	307.15	307.15	1012	23	2	220	0.0	0.0	0.0	0	0
14959	2016-09-11 17:00:00+00:00	307.14	306.15	308.15	1012	21	2	220	0.0	0.0	0.0	0	0
14960	2016-09-11 18:00:00+00:00	306.51	306.15	307.15	1012	27	5	220	0.0	0.0	0.0	0	0
14961	2016-09-11 19:00:00+00:00	303.97	302.15	306.15	1012	51	5	220	0.0	0.0	0.0	0	0
14962	2016-09-11 20:00:00+00:00	302.62	301.15	305.15	1013	54	5	220	0.0	0.0	0.0	0	0
14963	2016-09-11 21:00:00+00:00	302.26	300.15	305.15	1013	51	3	240	0.0	0.0	0.0	0	0
14964	2016-09-11 22:00:00+00:00	300.98	299.15	304.15	1014	54	2	300	0.0	0.0	0.0	0	1
14965	2016-09-11 23:00:00+00:00	299.99	297.15	304.15	1014	57	1	190	0.0	0.0	0.0	0	1
14966	2016-09-12 00:00:00+00:00	299.36	296.15	304.15	1014	60	1	180	0.0	0.0	0.0	0	1
14967	2016-09-12 01:00:00+00:00	299.28	296.15	304.15	1014	60	1	190	0.0	0.0	0.0	0	1
14968	2016-09-12 02:00:00+00:00	297.73	294.15	303.15	1013	68	0	0	0.0	0.0	0.0	0	1
14969	2016-09-12 03:00:00+00:00	297.37	293.15	303.15	1013	68	0	207	0.0	0.0	0.0	0	1
14970	2016-09-12 04:00:00+00:00	297.37	293.15	303.15	1013	68	2	50	0.0	0.0	0.0	0	1
14971	2016-09-12 05:00:00+00:00	297.1	292.15	304.15	1012	73	0	252	0.0	0.0	0.0	0	1
14972	2016-09-12 06:00:00+00:00	297.56	292.15	306.15	1012	77	0	0	0.0	0.0	0.0	0	1
14973	2016-09-12 07:00:00+00:00	297.57	291.15	307.15	1013	77	1	0	0.0	0.0	0.0	0	1
14974	2016-09-12 08:00:00+00:00	299.22	292.15	309.15	1013	68	1	20	0.0	0.0	0.0	0	1
14975	2016-09-12 09:00:00+00:00	301.47	296.15	309.15	1013	61	1	60	0.0	0.0	0.0	0	1
14976	2016-09-12 10:00:00+00:00	303.74	299.15	310.15	1013	45	1	90	0.0	0.0	0.0	0	1
14977	2016-09-12 11:00:00+00:00	305.01	301.15	310.15	1013	37	1	110	0.0	0.0	0.0	0	1
14978	2016-09-12 12:00:00+00:00	306.72	304.15	311.15	1013	38	1	230	0.0	0.0	0.0	0	1
14979	2016-09-12 13:00:00+00:00	307.71	305.15	311.15	1012	33	3	230	0.0	0.0	0.0	0	1
14980	2016-09-12 14:00:00+00:00	308.42	305.15	311.15	1012	35	4	220	0.0	0.0	0.0	0	1
14981	2016-09-12 15:00:00+00:00	307.61	306.15	309.15	1012	38	6	240	0.0	0.0	0.0	0	1
14982	2016-09-12 16:00:00+00:00	307.54	306.15	308.15	1011	38	5	230	0.0	0.0	0.0	0	1
14983	2016-09-12 17:00:00+00:00	305.96	304.15	307.15	1011	48	6	250	0.0	0.0	0.0	0	1
14984	2016-09-12 18:00:00+00:00	304.69	302.15	307.15	1011	54	6	250	0.0	0.0	0.0	0	1
14985	2016-09-12 19:00:00+00:00	303.78	300.15	307.15	1012	65	6	240	0.0	0.0	0.0	0	1
14986	2016-09-12 20:00:00+00:00	301.79	298.15	306.15	1013	73	6	230	0.0	0.0	0.0	0	1
14987	2016-09-12 21:00:00+00:00	300.44	297.15	305.15	1013	73	5	220	0.0	0.0	0.0	0	1
14988	2016-09-12 22:00:00+00:00	299.8	296.15	305.15	1014	83	5	230	0.0	0.0	0.0	20	1
14989	2016-09-12 23:00:00+00:00	299.44	296.15	304.15	1014	83	4	230	0.0	0.0	0.0	75	1
14990	2016-09-13 00:00:00+00:00	298.97	296.15	304.15	1014	83	7	230	0.0	0.0	0.0	20	1
14991	2016-09-13 01:00:00+00:00	299.16	295.15	304.15	1015	83	5	230	0.0	0.0	0.0	20	1
14992	2016-09-13 02:00:00+00:00	298.44	295.15	303.15	1014	78	6	230	0.0	0.0	0.0	75	1
14993	2016-09-13 03:00:00+00:00	298.08	295.15	303.15	1014	73	4	230	0.0	0.0	0.0	75	1
14994	2016-09-13 04:00:00+00:00	298.08	295.15	303.15	1014	73	4	220	0.0	0.0	0.0	40	1
14995	2016-09-13 05:00:00+00:00	298.17	294.15	304.15	1014	77	4	220	0.0	0.0	0.0	20	1
14996	2016-09-13 06:00:00+00:00	298.55	294.15	306.15	1014	83	3	210	0.0	0.0	0.0	40	0
14997	2016-09-13 07:00:00+00:00	299.65	294.15	309.15	1014	83	4	210	0.0	0.0	0.0	40	0
14998	2016-09-13 08:00:00+00:00	300.73	294.15	311.15	1014	83	4	210	0.0	0.0	0.0	40	0
14999	2016-09-13 09:00:00+00:00	302.38	296.15	313.15	1015	78	4	220	0.0	0.0	0.0	75	0
15000	2016-09-13 10:00:00+00:00	303.75	297.15	315.15	1014	69	5	210	0.0	0.0	0.0	75	0
15001	2016-09-13 11:00:00+00:00	303.65	298.15	313.15	1014	61	8	220	0.0	0.0	0.0	75	0
15002	2016-09-13 12:00:00+00:00	301.6	292.15	311.15	1015	93	7	300	3.0	0.0	0.0	90	0
15003	2016-09-13 13:00:00+00:00	299.56	292.15	310.15	1015	100	0	0	0.9	0.0	0.0	75	0
15004	2016-09-13 14:00:00+00:00	300.49	294.15	310.15	1015	83	1	270	0.0	0.0	0.0	40	0
15005	2016-09-13 15:00:00+00:00	294.58	294.15	295.15	1015	83	1	270	0.0	0.0	0.0	40	0
15006	2016-09-13 16:00:00+00:00	301.0	296.15	308.15	1014	57	3	270	0.0	0.0	0.0	20	0
15007	2016-09-13 17:00:00+00:00	301.19	297.15	307.15	1015	73	3	210	0.0	0.0	0.0	20	0
15008	2016-09-13 18:00:00+00:00	301.29	297.15	307.15	1014	39	5	270	0.0	0.0	0.0	0	0
15009	2016-09-13 19:00:00+00:00	300.6	296.15	306.15	1014	39	5	310	0.0	0.0	0.0	0	0
15010	2016-09-13 20:00:00+00:00	299.3	294.15	306.15	1015	50	3	290	0.0	0.0	0.0	0	0
15011	2016-09-13 21:00:00+00:00	298.2	293.15	306.15	1016	88	4	240	0.0	0.0	0.0	20	0
15012	2016-09-13 22:00:00+00:00	296.86	292.15	305.15	1017	88	2	230	0.0	0.0	0.0	20	0
15013	2016-09-13 23:00:00+00:00	296.53	291.15	305.15	1017	93	3	220	0.0	0.0	0.0	0	0
15014	2016-09-14 00:00:00+00:00	292.21	291.15	293.15	1017	93	2	210	0.0	0.0	0.0	0	0
15015	2016-09-14 01:00:00+00:00	298.0	291.15	305.15	1003	55	2	110	0.0	0.0	0.0	0	0
15016	2016-09-14 02:00:00+00:00	294.87	289.15	304.15	1017	93	2	293	0.0	0.0	0.0	0	0
15017	2016-09-14 03:00:00+00:00	294.75	289.15	304.15	1016	72	1	330	0.0	0.0	0.0	0	0
15018	2016-09-14 04:00:00+00:00	294.1	288.15	304.15	1016	77	0	0	0.0	0.0	0.0	0	0
15019	2016-09-14 05:00:00+00:00	294.4	287.15	305.15	1016	72	2	300	0.0	0.0	0.0	0	0
15020	2016-09-14 06:00:00+00:00	294.46	287.15	306.15	1017	72	2	310	0.0	0.0	0.0	0	0
15021	2016-09-14 07:00:00+00:00	294.48	286.15	307.15	1017	72	1	0	0.0	0.0	0.0	0	0
15022	2016-09-14 08:00:00+00:00	295.48	287.15	308.15	1017	72	0	0	0.0	0.0	0.0	0	0
15023	2016-09-14 09:00:00+00:00	297.21	290.15	310.15	1018	82	1	220	0.0	0.0	0.0	0	0
15024	2016-09-14 10:00:00+00:00	299.2	292.15	312.15	1018	63	3	290	0.0	0.0	0.0	20	0
15025	2016-09-14 11:00:00+00:00	299.86	293.15	313.15	1019	64	3	300	0.0	0.0	0.0	40	0
15026	2016-09-14 12:00:00+00:00	305.49	294.15	314.15	1019	40	5	300	0.0	0.0	0.0	20	0
15027	2016-09-14 13:00:00+00:00	301.16	294.15	313.15	1018	37	3	280	0.0	0.0	0.0	20	0
15028	2016-09-14 14:00:00+00:00	301.49	295.15	312.15	1018	40	3	240	0.0	0.0	0.0	20	0
15029	2016-09-14 15:00:00+00:00	301.09	296.15	310.15	1017	38	4	250	0.0	0.0	0.0	20	0
15030	2016-09-14 16:00:00+00:00	301.06	296.15	308.15	1016	33	2	310	0.0	0.0	0.0	20	0
15031	2016-09-14 17:00:00+00:00	300.98	297.15	307.15	1016	27	5	280	0.0	0.0	0.0	20	0
15032	2016-09-14 18:00:00+00:00	300.98	297.15	307.15	1016	27	2	310	0.0	0.0	0.0	20	0
15033	2016-09-14 19:00:00+00:00	299.98	296.15	306.15	1016	31	2	310	0.0	0.0	0.0	0	0
15034	2016-09-14 20:00:00+00:00	298.35	293.15	306.15	1016	35	3	280	0.0	0.0	0.0	0	0
15035	2016-09-14 21:00:00+00:00	297.56	292.15	306.15	1017	60	3	260	0.0	0.0	0.0	0	0
15036	2016-09-14 22:00:00+00:00	296.56	291.15	305.15	1017	63	2	270	0.0	0.0	0.0	0	1
15037	2016-09-14 23:00:00+00:00	295.57	290.15	304.15	1017	68	1	0	0.0	0.0	0.0	0	1
15038	2016-09-15 00:00:00+00:00	295.65	290.15	305.15	1017	67	1	0	0.0	0.0	0.0	0	1
15039	2016-09-15 01:00:00+00:00	294.93	288.15	305.15	1017	63	1	0	0.0	0.0	0.0	8	1
15040	2016-09-15 02:00:00+00:00	294.66	288.15	305.15	1017	63	0	0	0.0	0.0	0.0	0	1
15041	2016-09-15 03:00:00+00:00	293.93	287.15	304.15	1017	63	1	320	0.0	0.0	0.0	0	0
