	dt_iso	temp	temp_min	temp_max	pressure	humidity	wind_speed	wind_deg	rain_1h	rain_3h	snow_3h	clouds_all	excessive waste
14907	2016-09-10 17:00:00+00:00	300.31	290.93	304.82	1014	69	6	220	3.0	0.0	0.0	20	0
14908	2016-09-10 18:00:00+00:00	298.62	288.71	304.82	1015	74	5	230	12.0	0.0	0.0	20	0
14909	2016-09-10 19:00:00+00:00	297.8	289.26	304.82	1015	74	4	230	0.9	0.0	0.0	20	0
14910	2016-09-10 19:00:00+00:00	297.8	289.26	304.82	1015	74	4	230	0.9	0.0	0.0	20	0
14911	2016-09-10 20:00:00+00:00	297.06	289.26	304.82	1016	83	4	250	0.0	0.0	0.0	40	0
14912	2016-09-10 21:00:00+00:00	296.59	288.15	304.82	1016	78	3	250	0.0	0.0	0.0	40	0
14913	2016-09-10 22:00:00+00:00	296.7	288.15	304.82	1017	73	1	280	0.0	0.0	0.0	20	0
14914	2016-09-10 23:00:00+00:00	296.22	287.59	304.82	1016	69	2	330	0.0	0.0	0.0	0	0
14915	2016-09-11 00:00:00+00:00	296.09	287.59	304.82	1016	73	4	330	0.0	0.0	0.0	0	0
14916	2016-09-11 01:00:00+00:00	295.53	287.59	304.82	1016	73	4	330	0.0	0.0	0.0	0	0
14917	2016-09-11 02:00:00+00:00	295.35	287.04	304.82	1016	73	4	330	0.0	0.0	0.0	0	0
14918	2016-09-11 03:00:00+00:00	294.08	287.04	300.93	1016	73	4	330	0.0	0.0	0.0	0	0
14919	2016-09-11 04:00:00+00:00	293.9	287.59	300.37	1016	77	4	330	0.0	0.0	0.0	0	0
14920	2016-09-11 05:00:00+00:00	293.84	287.59	300.93	1016	77	5	330	0.3	0.0	0.0	0	0
14921	2016-09-11 06:00:00+00:00	293.45	287.59	300.93	1016	77	5	320	0.0	0.0	0.0	0	0
14922	2016-09-11 07:00:00+00:00	295.3	288.15	300.93	1016	73	5	320	0.0	0.0	0.0	0	0
14923	2016-09-11 08:00:00+00:00	296.99	288.71	301.48	1017	69	4	320	0.0	0.0	0.0	0	0
14924	2016-09-11 09:00:00+00:00	299.3	290.37	302.59	1017	57	4	310	0.0	0.0	0.0	0	0
14925	2016-09-11 10:00:00+00:00	301.27	296.48	304.26	1017	69	3	220	0.0	0.0	0.0	20	0
14926	2016-09-11 11:00:00+00:00	302.78	298.71	307.04	1017	65	3	200	0.0	0.0	0.0	20	0
14927	2016-09-11 12:00:00+00:00	302.86	298.71	306.48	1017	69	6	210	0.0	0.0	0.0	20	0
14928	2016-09-11 13:00:00+00:00	302.46	300.93	304.82	1016	69	6	220	0.0	0.0	0.0	20	0
14929	2016-09-11 14:00:00+00:00	302.46	299.82	304.82	1016	65	6	220	0.0	0.0	0.0	20	0
14930	2016-09-11 15:00:00+00:00	302.46	299.26	305.93	1016	69	6	220	0.0	0.0	0.0	20	0
14931	2016-09-11 16:00:00+00:00	301.95	299.82	303.71	1016	69	6	230	0.0	0.0	0.0	20	0
14932	2016-09-11 17:00:00+00:00	301.29	298.15	303.15	1016	74	6	230	0.0	0.0	0.0	0	0
14933	2016-09-11 18:00:00+00:00	299.6	296.48	302.04	1016	74	6	230	0.0	0.0	0.0	0	0
14934	2016-09-11 19:00:00+00:00	298.46	294.26	301.48	1016	78	6	240	0.0	0.0	0.0	0	0
14935	2016-09-11 20:00:00+00:00	297.45	293.71	301.48	1016	83	4	240	0.0	0.0	0.0	0	0
14936	2016-09-11 21:00:00+00:00	297.06	293.15	300.93	1016	83	4	230	0.0	0.0	0.0	0	0
14937	2016-09-11 22:00:00+00:00	296.66	292.04	300.93	1016	88	3	250	0.0	0.0	0.0	20	1
14938	2016-09-11 23:00:00+00:00	296.27	290.93	300.93	1017	83	1	300	0.0	0.0	0.0	20	1
14939	2016-09-12 00:00:00+00:00	296.01	289.82	300.37	1016	78	1	320	0.0	0.0	0.0	20	1
14940	2016-09-12 01:00:00+00:00	295.23	289.82	300.37	1016	78	2	257	0.0	0.0	0.0	20	1
14941	2016-09-12 02:00:00+00:00	294.86	288.71	300.37	1016	83	1	320	0.0	0.0	0.0	20	1
14942	2016-09-12 03:00:00+00:00	294.64	288.71	300.93	1016	83	1	320	0.0	0.0	0.0	20	1
14943	2016-09-12 04:00:00+00:00	294.34	288.71	300.37	1016	83	2	320	0.0	0.0	0.0	20	1
14944	2016-09-12 05:00:00+00:00	294.22	288.71	301.48	1016	83	2	320	0.0	0.0	0.0	20	1
14945	2016-09-12 06:00:00+00:00	294.06	288.71	300.93	1016	83	3	340	0.0	0.0	0.0	20	1
14946	2016-09-12 07:00:00+00:00	296.24	293.71	300.93	1016	78	4	330	0.0	0.0	0.0	20	1
14947	2016-09-12 08:00:00+00:00	298.15	295.37	300.37	1016	73	3	340	0.0	0.0	0.0	20	1
14948	2016-09-12 09:00:00+00:00	299.56	296.48	303.15	1017	69	1	270	0.0	0.0	0.0	20	1
14949	2016-09-12 10:00:00+00:00	301.06	298.15	304.82	1017	74	3	200	0.0	0.0	0.0	20	1
14950	2016-09-12 11:00:00+00:00	301.75	299.26	305.37	1017	74	4	200	0.0	0.0	0.0	20	1
14951	2016-09-12 12:00:00+00:00	302.33	299.82	305.37	1017	69	4	200	0.0	0.0	0.0	20	1
14952	2016-09-12 13:00:00+00:00	301.96	299.26	304.26	1017	65	4	200	0.0	0.0	0.0	20	1
14953	2016-09-12 14:00:00+00:00	302.16	299.82	303.71	1016	69	5	210	0.0	0.0	0.0	20	1
14954	2016-09-12 15:00:00+00:00	301.97	299.26	304.26	1016	65	6	210	0.0	0.0	0.0	20	1
14955	2016-09-12 16:00:00+00:00	301.27	298.15	302.59	1016	65	5	210	0.0	0.0	0.0	20	1
14956	2016-09-12 17:00:00+00:00	300.49	297.04	301.55	1015	69	4	210	0.0	0.0	0.0	20	1
14957	2016-09-12 18:00:00+00:00	298.86	295.93	301.48	1015	74	3	200	0.0	0.0	0.0	20	1
14958	2016-09-12 19:00:00+00:00	297.54	294.26	300.93	1015	74	2	210	0.0	0.0	0.0	20	1
14959	2016-09-12 20:00:00+00:00	296.96	292.59	300.93	1016	78	2	200	0.0	0.0	0.0	20	1
14960	2016-09-12 21:00:00+00:00	296.06	291.48	300.93	1016	78	1	200	0.0	0.0	0.0	20	1
14961	2016-09-12 22:00:00+00:00	295.99	291.48	300.37	1016	78	1	180	0.0	0.0	0.0	20	1
14962	2016-09-12 23:00:00+00:00	295.43	290.37	300.37	1016	78	1	211	0.0	0.0	0.0	20	1
14963	2016-09-13 00:00:00+00:00	294.9	289.26	300.37	1016	83	1	320	0.0	0.0	0.0	20	1
14964	2016-09-13 01:00:00+00:00	294.77	289.26	300.37	1016	83	2	320	0.0	0.0	0.0	20	1
14965	2016-09-13 02:00:00+00:00	294.54	288.71	300.93	1015	88	3	330	0.0	0.0	0.0	20	1
14966	2016-09-13 03:00:00+00:00	294.42	288.15	300.93	1015	88	3	330	0.0	0.0	0.0	20	1
14967	2016-09-13 04:00:00+00:00	294.06	287.59	300.93	1014	88	3	330	0.0	0.0	0.0	20	1
14968	2016-09-13 05:00:00+00:00	294.2	289.26	300.37	1014	83	4	320	0.0	0.0	0.0	20	1
14969	2016-09-13 06:00:00+00:00	294.05	287.59	300.93	1014	88	4	330	0.3	0.0	0.0	20	0
14970	2016-09-13 07:00:00+00:00	295.57	292.04	300.93	1014	83	4	330	0.0	0.0	0.0	20	0
14971	2016-09-13 08:00:00+00:00	296.86	293.71	300.93	1014	73	4	330	0.0	0.0	0.0	20	0
14972	2016-09-13 09:00:00+00:00	298.29	294.26	301.48	1014	65	3	0	0.0	0.0	0.0	40	0
14973	2016-09-13 10:00:00+00:00	298.76	294.26	302.04	1014	70	2	47	0.0	0.0	0.0	0	0
14974	2016-09-13 11:00:00+00:00	299.77	294.26	302.59	1014	69	3	130	0.0	0.0	0.0	20	0
14975	2016-09-13 12:00:00+00:00	301.04	299.82	303.71	1014	69	4	110	0.0	0.0	0.0	40	0
14976	2016-09-13 13:00:00+00:00	300.99	299.26	303.15	1013	69	3	150	0.0	0.0	0.0	40	0
14977	2016-09-13 14:00:00+00:00	300.86	298.71	303.15	1013	69	3	140	0.0	0.0	0.0	40	0
14978	2016-09-13 15:00:00+00:00	300.8	298.15	302.59	1013	69	3	140	0.0	0.0	0.0	40	0
14979	2016-09-13 16:00:00+00:00	299.57	294.26	303.71	1012	65	3	150	0.0	0.0	0.0	20	0
14980	2016-09-13 17:00:00+00:00	298.78	294.26	302.04	1011	65	3	170	0.0	0.0	0.0	20	0
14981	2016-09-13 18:00:00+00:00	297.54	293.71	300.93	1011	69	3	170	0.0	0.0	0.0	40	0
14982	2016-09-13 19:00:00+00:00	296.89	292.59	300.93	1011	74	3	170	0.0	0.0	0.0	40	0
14983	2016-09-13 20:00:00+00:00	296.72	292.59	300.37	1011	69	3	170	0.0	0.0	0.0	40	0
14984	2016-09-13 21:00:00+00:00	297.62	293.71	300.37	1011	69	3	180	0.0	0.0	0.0	75	0
14985	2016-09-13 22:00:00+00:00	296.54	292.04	300.37	1011	69	2	160	0.3	0.0	0.0	40	0
14986	2016-09-13 23:00:00+00:00	293.01	289.26	299.15	1011	69	2	170	0.3	0.0	0.0	40	0
14987	2016-09-13 23:00:00+00:00	293.01	289.26	299.15	1011	69	2	170	0.3	0.0	0.0	40	0
14988	2016-09-14 00:00:00+00:00	292.15	288.71	298.15	1011	73	2	360	3.0	0.0	0.0	75	0
14989	2016-09-14 00:00:00+00:00	292.15	288.71	298.15	1011	73	2	360	3.0	0.0	0.0	75	0
14990	2016-09-14 01:00:00+00:00	291.67	289.26	293.71	1010	93	10	320	0.9	0.0	0.0	75	0
14991	2016-09-14 01:00:00+00:00	291.67	289.26	293.71	1010	93	10	320	0.9	0.0	0.0	75	0
14992	2016-09-14 02:00:00+00:00	291.56	288.71	293.15	1010	88	6	330	0.9	0.0	0.0	75	0
14993	2016-09-14 02:00:00+00:00	291.56	288.71	293.15	1010	88	6	330	0.9	0.0	0.0	75	0
14994	2016-09-14 02:00:00+00:00	291.56	288.71	293.15	1010	88	6	330	0.9	0.0	0.0	75	0
14995	2016-09-14 03:00:00+00:00	291.49	288.71	293.15	1008	93	3	330	0.3	0.0	0.0	40	0
14996	2016-09-14 03:00:00+00:00	291.49	288.71	293.15	1008	93	3	330	0.3	0.0	0.0	40	0
14997	2016-09-14 04:00:00+00:00	291.65	288.71	293.71	1009	88	3	360	0.0	0.0	0.0	40	0
14998	2016-09-14 05:00:00+00:00	291.7	288.71	293.71	1008	93	3	360	0.0	0.0	0.0	20	0
14999	2016-09-14 06:00:00+00:00	291.79	288.15	294.26	1008	88	3	350	0.3	0.0	0.0	40	0
15000	2016-09-14 07:00:00+00:00	292.0	288.15	294.26	1008	88	3	350	0.0	0.0	0.0	75	0
15001	2016-09-14 08:00:00+00:00	292.17	288.71	294.82	1008	88	4	360	0.3	0.0	0.0	75	0
15002	2016-09-14 09:00:00+00:00	292.9	290.93	294.82	1008	83	3	360	0.0	0.0	0.0	20	0
15003	2016-09-14 10:00:00+00:00	295.35	292.59	299.26	1009	68	4	340	0.3	0.0	0.0	40	0
15004	2016-09-14 11:00:00+00:00	296.68	292.59	299.26	1009	64	6	350	0.0	0.0	0.0	20	0
15005	2016-09-14 12:00:00+00:00	296.93	292.59	299.26	1009	57	5	340	0.0	0.0	0.0	20	0
15006	2016-09-14 13:00:00+00:00	298.25	296.45	300.37	1009	53	5	310	0.0	0.0	0.0	40	0
15007	2016-09-14 14:00:00+00:00	298.4	295.93	300.37	1009	54	2	190	0.0	0.0	0.0	20	0
15008	2016-09-14 15:00:00+00:00	297.26	292.59	300.37	1009	47	8	230	0.0	0.0	0.0	20	0
15009	2016-09-14 16:00:00+00:00	297.39	292.59	300.37	1008	44	7	220	0.0	0.0	0.0	40	0
15010	2016-09-14 17:00:00+00:00	297.06	292.59	300.93	1009	44	8	240	0.0	0.0	0.0	40	0
15011	2016-09-14 18:00:00+00:00	295.06	289.82	300.93	1009	47	7	230	0.9	0.0	0.0	20	0
15012	2016-09-14 19:00:00+00:00	292.89	288.15	297.15	1009	50	5	230	0.3	0.0	0.0	40	0
15013	2016-09-14 20:00:00+00:00	290.48	285.93	299.82	1011	55	12	290	0.9	0.0	0.0	40	0
15014	2016-09-14 20:00:00+00:00	290.48	285.93	299.82	1011	55	12	290	0.9	0.0	0.0	40	0
15015	2016-09-14 21:00:00+00:00	290.03	285.37	299.26	1011	67	5	330	0.0	0.0	0.0	20	0
15016	2016-09-14 22:00:00+00:00	289.77	284.26	299.26	1012	67	4	290	0.0	0.0	0.0	20	1
15017	2016-09-14 23:00:00+00:00	289.86	284.26	298.71	1012	55	2	330	0.0	0.0	0.0	20	1
15018	2016-09-15 00:00:00+00:00	289.48	283.15	298.15	1012	63	2	300	0.0	0.0	0.0	20	1
15019	2016-09-15 01:00:00+00:00	289.39	283.71	298.15	1012	55	2	330	0.0	0.0	0.0	0	1
15020	2016-09-15 02:00:00+00:00	288.92	282.59	298.15	1013	59	3	300	0.0	0.0	0.0	20	1
15021	2016-09-15 03:00:00+00:00	288.82	283.15	297.59	1012	63	3	310	0.0	0.0	0.0	20	0
15022	2016-09-15 04:00:00+00:00	288.72	282.59	297.59	1013	63	2	310	0.0	0.0	0.0	20	0
15023	2016-09-15 05:00:00+00:00	288.46	283.15	297.59	1013	63	0	0	0.0	0.0	0.0	20	1
15024	2016-09-15 06:00:00+00:00	288.47	283.15	297.59	1014	67	3	320	0.0	0.0	0.0	20	1
15025	2016-09-15 07:00:00+00:00	289.2	283.71	297.04	1014	67	4	330	0.0	0.0	0.0	0	1
15026	2016-09-15 08:00:00+00:00	291.04	284.26	297.04	1014	67	4	330	0.0	0.0	0.0	0	1
15027	2016-09-15 09:00:00+00:00	292.82	285.93	297.04	1014	52	2	350	0.0	0.0	0.0	20	1
15028	2016-09-15 10:00:00+00:00	294.2	289.26	297.04	1015	46	1	300	0.0	0.0	0.0	20	0
15029	2016-09-15 11:00:00+00:00	295.22	289.82	299.26	1015	43	3	240	0.0	0.0	0.0	20	0
15030	2016-09-15 12:00:00+00:00	295.97	290.93	298.71	1014	33	5	210	0.0	0.0	0.0	20	1
15031	2016-09-15 13:00:00+00:00	296.28	292.04	298.71	1014	31	6	240	0.0	0.0	0.0	20	0
15032	2016-09-15 14:00:00+00:00	296.11	292.59	298.15	1014	36	5	220	0.0	0.0	0.0	20	0
15033	2016-09-15 15:00:00+00:00	295.31	291.48	298.15	1013	40	5	220	0.0	0.0	0.0	20	0
15034	2016-09-15 16:00:00+00:00	295.07	290.93	297.59	1013	41	4	220	0.0	0.0	0.0	20	0
15035	2016-09-15 17:00:00+00:00	294.54	290.37	298.15	1013	46	4	220	0.0	0.0	0.0	20	0
15036	2016-09-15 18:00:00+00:00	293.74	288.71	298.15	1013	49	4	260	0.0	0.0	0.0	20	0
15037	2016-09-15 19:00:00+00:00	293.13	287.59	298.71	1014	46	3	260	0.0	0.0	0.0	20	0
15038	2016-09-15 20:00:00+00:00	292.95	287.59	298.71	1015	52	3	290	0.0	0.0	0.0	20	0
15039	2016-09-15 21:00:00+00:00	292.15	285.93	298.71	1015	43	2	320	0.3	0.0	0.0	40	0
15040	2016-09-15 22:00:00+00:00	291.51	285.37	298.15	1015	46	4	320	0.3	0.0	0.0	40	0
15041	2016-09-15 23:00:00+00:00	290.67	285.93	298.15	1015	82	2	240	0.3	0.0	0.0	40	0
15042	2016-09-16 00:00:00+00:00	290.53	285.93	298.15	1014	72	2	340	0.0	0.0	0.0	20	0
15043	2016-09-16 01:00:00+00:00	289.63	285.37	297.59	1014	77	3	320	0.0	0.0	0.0	20	0
15044	2016-09-16 02:00:00+00:00	289.45	283.15	297.59	1014	72	3	330	0.0	0.0	0.0	20	0
15045	2016-09-16 03:00:00+00:00	289.2	283.15	297.04	1014	72	2	310	0.0	0.0	0.0	20	0
15046	2016-09-16 04:00:00+00:00	288.79	282.59	297.04	1014	72	2	310	0.0	0.0	0.0	20	0
15047	2016-09-16 05:00:00+00:00	288.81	282.59	297.04	1014	72	3	340	0.0	0.0	0.0	20	0
15048	2016-09-16 06:00:00+00:00	289.19	283.15	297.04	1015	73	2	257	0.0	0.0	0.0	80	0
15049	2016-09-16 07:00:00+00:00	290.56	286.48	297.04	1015	72	3	330	0.0	0.0	0.0	20	0
15050	2016-09-16 08:00:00+00:00	291.77	288.15	296.48	1016	63	2	300	0.0	0.0	0.0	0	0
15051	2016-09-16 09:00:00+00:00	292.87	289.82	296.48	1016	46	2	340	0.0	0.0	0.0	0	0
15052	2016-09-16 10:00:00+00:00	294.59	289.82	298.71	1016	52	1	320	0.0	0.0	0.0	0	0
15053	2016-09-16 11:00:00+00:00	296.95	292.04	300.93	1017	41	2	260	0.0	0.0	0.0	0	0
15054	2016-09-16 12:00:00+00:00	297.68	294.26	299.82	1017	47	5	210	0.0	0.0	0.0	20	0
15055	2016-09-16 13:00:00+00:00	298.4	295.93	300.37	1017	47	6	220	0.0	0.0	0.0	20	0
15056	2016-09-16 14:00:00+00:00	298.99	296.48	301.48	1017	47	4	190	0.0	0.0	0.0	20	0
15057	2016-09-16 15:00:00+00:00	298.42	295.93	301.48	1017	47	3	210	0.0	0.0	0.0	20	0
15058	2016-09-16 16:00:00+00:00	297.59	294.82	299.26	1017	41	2	180	0.0	0.0	0.0	20	0
15059	2016-09-16 17:00:00+00:00	296.84	293.71	299.26	1017	41	3	180	0.0	0.0	0.0	20	0
15060	2016-09-16 18:00:00+00:00	295.37	290.93	299.82	1018	47	2	190	0.0	0.0	0.0	20	0
15061	2016-09-16 19:00:00+00:00	294.45	289.82	300.37	1018	44	1	158	0.0	0.0	0.0	0	0
15062	2016-09-16 20:00:00+00:00	293.85	289.26	300.37	1019	56	1	220	0.0	0.0	0.0	0	0
15063	2016-09-16 21:00:00+00:00	293.22	288.15	299.82	1019	60	1	0	0.0	0.0	0.0	0	0
15064	2016-09-16 22:00:00+00:00	292.8	287.59	299.82	1019	64	1	320	0.0	0.0	0.0	0	0
15065	2016-09-16 23:00:00+00:00	292.04	287.04	294.82	1019	60	0	0	0.0	0.0	0.0	0	0
15066	2016-09-17 00:00:00+00:00	291.68	286.48	294.26	1019	63	4	330	0.0	0.0	0.0	0	0
15067	2016-09-17 01:00:00+00:00	291.04	284.82	293.71	1019	63	5	340	0.0	0.0	0.0	20	0
15068	2016-09-17 02:00:00+00:00	290.19	285.37	293.15	1019	68	5	340	0.0	0.0	0.0	20	0
15069	2016-09-17 03:00:00+00:00	289.97	284.82	292.59	1018	63	5	330	0.0	0.0	0.0	20	0
15070	2016-09-17 04:00:00+00:00	289.68	284.82	292.15	1018	63	7	330	0.0	0.0	0.0	20	0
15071	2016-09-17 05:00:00+00:00	289.38	284.26	292.15	1018	63	5	340	0.0	0.0	0.0	20	1
15072	2016-09-17 06:00:00+00:00	289.35	284.82	291.48	1018	68	5	330	0.0	0.0	0.0	20	1
15073	2016-09-17 07:00:00+00:00	290.4	285.37	298.15	1018	68	5	330	0.0	0.0	0.0	20	1
15074	2016-09-17 08:00:00+00:00	290.75	285.37	298.15	1019	68	5	310	0.0	0.0	0.0	20	1
15075	2016-09-17 09:00:00+00:00	291.27	285.93	298.15	1019	59	5	320	0.0	0.0	0.0	20	1
15076	2016-09-17 10:00:00+00:00	291.87	287.04	298.15	1019	56	4	310	0.0	0.0	0.0	20	1
15077	2016-09-17 11:00:00+00:00	292.3	287.59	298.15	1018	60	5	310	0.0	0.0	0.0	40	1
15078	2016-09-17 12:00:00+00:00	293.59	290.37	298.15	1018	56	4	320	0.0	0.0	0.0	40	1
15079	2016-09-17 13:00:00+00:00	295.59	292.59	299.82	1018	52	1	290	0.0	0.0	0.0	20	1
15080	2016-09-17 14:00:00+00:00	295.94	293.15	298.15	1017	53	2	230	0.0	0.0	0.0	20	1
15081	2016-09-17 15:00:00+00:00	295.6	292.04	298.71	1017	53	4	200	0.0	0.0	0.0	20	1
15082	2016-09-17 16:00:00+00:00	295.11	290.93	298.71	1017	53	5	200	0.0	0.0	0.0	40	1
15083	2016-09-17 17:00:00+00:00	294.35	289.26	299.26	1017	56	6	180	0.0	0.0	0.0	20	1
15084	2016-09-17 18:00:00+00:00	293.6	288.15	299.26	1017	64	5	160	0.0	0.0	0.0	75	1
15085	2016-09-17 19:00:00+00:00	293.08	287.59	299.26	1017	64	5	170	0.9	0.0	0.0	75	1
15086	2016-09-17 20:00:00+00:00	292.77	287.04	299.82	1018	77	5	180	0.3	0.0	0.0	75	1
15087	2016-09-17 21:00:00+00:00	291.84	285.93	299.82	1018	88	2	180	0.3	0.0	0.0	75	1
15088	2016-09-17 22:00:00+00:00	291.35	284.82	299.82	1018	82	6	70	0.3	0.0	0.0	75	0
15089	2016-09-17 22:00:00+00:00	291.35	284.82	299.82	1018	82	6	70	0.3	0.0	0.0	75	0
15090	2016-09-17 23:00:00+00:00	291.02	284.82	299.82	1018	88	4	80	0.3	0.0	0.0	75	1
15091	2016-09-18 00:00:00+00:00	290.24	284.82	299.82	1018	82	2	60	0.0	0.0	0.0	40	1
15092	2016-09-18 01:00:00+00:00	289.82	284.26	299.26	1018	88	2	80	0.0	0.0	0.0	75	1
15093	2016-09-18 02:00:00+00:00	289.33	283.15	299.26	1018	88	3	320	0.0	0.0	0.0	75	1
15094	2016-09-18 03:00:00+00:00	289.0	282.59	299.26	1017	82	4	330	0.0	0.0	0.0	75	1
15095	2016-09-18 04:00:00+00:00	288.59	282.04	298.15	1017	82	5	330	0.0	0.0	0.0	75	1
15096	2016-09-18 05:00:00+00:00	287.98	281.48	297.59	1017	82	6	330	0.0	0.0	0.0	40	1
15097	2016-09-18 06:00:00+00:00	288.1	281.48	297.04	1017	67	5	320	0.0	0.0	0.0	40	1
15098	2016-09-18 07:00:00+00:00	288.94	283.71	297.04	1017	72	5	330	0.0	0.0	0.0	40	1
15099	2016-09-18 08:00:00+00:00	290.16	285.37	297.04	1017	67	5	320	0.0	0.0	0.0	40	1
15100	2016-09-18 09:00:00+00:00	291.97	287.04	297.04	1017	59	6	330	0.0	0.0	0.0	20	1
15101	2016-09-18 10:00:00+00:00	293.66	289.26	297.04	1017	52	4	340	0.0	0.0	0.0	20	1
15102	2016-09-18 11:00:00+00:00	295.56	289.82	300.37	1017	52	1	360	0.0	0.0	0.0	20	1
15103	2016-09-18 12:00:00+00:00	296.24	292.04	298.15	1017	53	4	170	0.0	0.0	0.0	20	1
15104	2016-09-18 13:00:00+00:00	296.85	293.71	299.26	1017	56	4	150	0.0	0.0	0.0	20	1
15105	2016-09-18 14:00:00+00:00	297.08	294.82	303.15	1016	60	3	140	0.0	0.0	0.0	20	1
15106	2016-09-18 15:00:00+00:00	296.61	294.26	298.71	1016	60	3	150	0.0	0.0	0.0	20	1
15107	2016-09-18 16:00:00+00:00	295.88	292.59	300.37	1016	68	0	49	0.0	0.0175	0.0	0	1
15108	2016-09-18 17:00:00+00:00	294.9	290.37	300.37	1016	60	2	200	0.0	0.0	0.0	20	1
15109	2016-09-18 18:00:00+00:00	293.41	288.71	299.82	1016	60	1	0	0.0	0.0	0.0	20	1
15110	2016-09-18 19:00:00+00:00	292.62	288.15	299.82	1016	64	0	80	0.0	0.0	0.0	20	1
15111	2016-09-18 20:00:00+00:00	292.19	287.04	300.37	1017	68	1	20	0.0	0.0	0.0	20	1
15112	2016-09-18 21:00:00+00:00	291.5	286.48	300.37	1017	72	2	172	0.0	0.0	0.0	20	1
15113	2016-09-18 22:00:00+00:00	291.14	284.82	300.37	1018	72	3	320	0.0	0.0	0.0	20	1
15114	2016-09-18 23:00:00+00:00	290.76	284.82	299.82	1018	72	3	330	0.0	0.0	0.0	20	1
15115	2016-09-19 00:00:00+00:00	290.55	284.82	299.82	1018	77	3	330	0.0	0.0	0.0	20	1
15116	2016-09-19 01:00:00+00:00	290.4	285.37	299.26	1018	72	4	320	0.0	0.0	0.0	20	1
15117	2016-09-19 02:00:00+00:00	289.94	284.82	298.71	1018	72	4	330	0.0	0.0	0.0	20	1
15118	2016-09-19 03:00:00+00:00	289.6	284.26	298.15	1017	72	3	330	0.0	0.0	0.0	20	1
15119	2016-09-19 04:00:00+00:00	289.13	283.71	297.59	1017	72	3	330	0.0	0.0	0.0	20	1
15120	2016-09-19 05:00:00+00:00	288.62	282.04	297.04	1017	67	6	330	0.0	0.0	0.0	20	1
15121	2016-09-19 06:00:00+00:00	288.8	283.15	296.48	1017	67	4	330	0.0	0.0	0.0	0	1
15122	2016-09-19 07:00:00+00:00	290.04	284.26	296.48	1017	63	6	330	0.0	0.0	0.0	0	0
15123	2016-09-19 08:00:00+00:00	292.0	285.93	296.48	1017	59	6	330	0.0	0.0	0.0	0	0
15124	2016-09-19 09:00:00+00:00	294.38	289.82	297.59	1018	46	1	16	0.0	0.0	0.0	0	0
15125	2016-09-19 10:00:00+00:00	296.73	292.59	299.82	1018	42	1	16	0.0	0.0	0.0	0	0
15126	2016-09-19 11:00:00+00:00	298.44	294.26	302.04	1017	38	1	186	0.0	0.0	0.0	0	0
15127	2016-09-19 12:00:00+00:00	299.07	295.93	300.93	1016	100	2	88	0.0	0.0	0.0	0	0
15128	2016-09-19 13:00:00+00:00	299.42	296.48	302.04	1015	100	1	115	0.0	0.0	0.0	0	0
15129	2016-09-19 14:00:00+00:00	299.85	297.04	302.04	1015	43	0	75	0.0	0.0	0.0	0	1
15130	2016-09-19 15:00:00+00:00	299.64	297.59	301.48	1015	100	5	67	0.0	0.0	0.0	0	1
15131	2016-09-19 16:00:00+00:00	299.1	296.48	300.93	1015	100	5	105	0.0	0.0	0.0	0	1
15132	2016-09-19 17:00:00+00:00	297.4	294.26	300.37	1015	38	2	191	0.0	0.0	0.0	0	1
15133	2016-09-19 18:00:00+00:00	295.18	290.93	300.37	1015	40	2	191	0.0	0.0	0.0	0	1
15134	2016-09-19 19:00:00+00:00	294.22	289.82	300.37	1016	100	3	123	0.0	0.0	0.0	0	1
15135	2016-09-19 20:00:00+00:00	293.63	289.26	300.37	1017	46	2	202	0.0	0.0	0.0	0	1
15136	2016-09-19 21:00:00+00:00	292.94	288.15	300.37	1017	51	2	202	0.0	0.0	0.0	0	1
15137	2016-09-19 22:00:00+00:00	292.46	288.71	300.37	1016	74	0	295	0.0	0.0	0.0	0	0
15138	2016-09-19 23:00:00+00:00	292.72	288.71	300.37	1016	100	1	164	0.0	0.0	0.0	0	0
15139	2016-09-20 00:00:00+00:00	292.54	288.15	300.37	1016	100	1	164	0.0	0.0	0.0	0	1
15140	2016-09-20 01:00:00+00:00	291.65	287.59	300.37	1016	100	2	161	0.0	0.0	0.0	8	1
15141	2016-09-20 02:00:00+00:00	291.47	287.59	299.82	1015	100	2	161	0.0	0.0	0.0	8	1
15142	2016-09-20 03:00:00+00:00	291.58	287.04	299.82	1016	71	2	161	0.0	0.0	0.0	8	1
15143	2016-09-20 04:00:00+00:00	291.24	286.48	299.26	1015	68	2	161	0.0	0.0	0.0	8	1
15144	2016-09-20 05:00:00+00:00	290.69	285.37	298.71	1015	100	1	136	0.0	0.0	0.0	36	0
15145	2016-09-20 06:00:00+00:00	290.73	285.37	298.15	1016	65	1	136	0.0	0.0	0.0	36	0
15146	2016-09-20 07:00:00+00:00	291.54	287.59	298.15	1015	71	2	240	0.0	0.0	0.0	36	0
15147	2016-09-20 08:00:00+00:00	292.87	288.71	298.15	1016	68	3	240	0.0	0.0	0.0	32	0
15148	2016-09-20 09:00:00+00:00	294.57	290.37	298.15	1015	100	0	134	0.0	0.0	0.0	32	0
15149	2016-09-20 10:00:00+00:00	295.5	292.04	298.15	1015	100	1	90	0.0	0.0	0.0	32	0
15150	2016-09-20 11:00:00+00:00	296.58	292.59	298.71	1015	60	0	306	0.0	0.0	0.0	64	0
