	dt_iso	temp	temp_min	temp_max	pressure	humidity	wind_speed	wind_deg	rain_1h	rain_3h	snow_3h	clouds_all	excessive waste
16506	2016-11-19 09:00:00+00:00	286.15	286.15	286.15	1015	71	1	0	0.0	0.0	0.0	0	0
16507	2016-11-19 10:00:00+00:00	291.15	291.15	291.15	1016	52	1	297	0.0	0.0	0.0	0	0
16508	2016-11-19 11:00:00+00:00	292.15	292.15	292.15	1016	48	1	230	0.0	0.0	0.0	0	0
16509	2016-11-19 12:00:00+00:00	293.15	293.15	293.15	1015	42	1	0	0.0	0.0	0.0	0	0
16510	2016-11-19 13:00:00+00:00	294.15	294.15	294.15	1014	43	2	0	0.0	0.0	0.0	20	0
16511	2016-11-19 14:00:00+00:00	293.15	293.15	293.15	1014	49	4	110	0.0	0.0	0.0	20	0
16512	2016-11-19 15:00:00+00:00	293.15	293.15	293.15	1013	49	3	100	0.0	0.0	0.0	20	0
16513	2016-11-19 16:00:00+00:00	292.15	292.15	292.15	1014	63	4	110	0.0	0.0	0.0	20	0
16514	2016-11-19 17:00:00+00:00	291.15	291.15	291.15	1013	72	5	120	0.0	0.0	0.0	0	0
16515	2016-11-19 18:00:00+00:00	290.15	290.15	290.15	1014	77	0	0	0.0	0.0	0.0	20	0
16516	2016-11-19 19:00:00+00:00	289.15	289.15	289.15	1014	77	2	128	0.0	0.0	0.0	40	0
16517	2016-11-19 20:00:00+00:00	287.15	287.15	287.15	1014	82	0	0	0.0	0.0	0.0	20	0
16518	2016-11-19 21:00:00+00:00	286.15	286.15	286.15	1014	82	2	300	0.0	0.0	0.0	20	0
16519	2016-11-19 22:00:00+00:00	285.15	285.15	285.15	1014	87	1	260	0.0	0.0	0.0	0	0
16520	2016-11-19 23:00:00+00:00	285.15	285.15	285.15	1014	87	3	260	0.0	0.0	0.0	0	0
16521	2016-11-20 00:00:00+00:00	284.15	284.15	284.15	1014	87	2	290	0.0	0.0	0.0	0	0
16522	2016-11-20 01:00:00+00:00	285.15	285.15	285.15	1013	71	3	262	0.0	0.0	0.0	0	0
16523	2016-11-20 02:00:00+00:00	286.15	286.15	286.15	1012	66	2	240	0.0	0.0	0.0	0	0
16524	2016-11-20 03:00:00+00:00	286.15	286.15	286.15	1012	62	1	0	0.0	0.0	0.0	0	0
16525	2016-11-20 04:00:00+00:00	286.15	286.15	286.15	1012	58	3	250	0.0	0.0	0.0	0	0
16526	2016-11-20 05:00:00+00:00	286.15	286.15	286.15	1012	58	5	240	0.0	0.0	0.0	0	0
16527	2016-11-20 06:00:00+00:00	287.15	287.15	287.15	1012	54	3	230	0.0	0.0	0.0	0	0
16528	2016-11-20 07:00:00+00:00	286.15	286.15	286.15	1012	58	2	210	0.0	0.0	0.0	0	0
16529	2016-11-20 08:00:00+00:00	286.15	286.15	286.15	1012	58	4	200	0.0	0.0	0.0	0	0
16530	2016-11-20 09:00:00+00:00	287.15	287.15	287.15	1012	54	4	250	0.0	0.0	0.0	20	0
16531	2016-11-20 10:00:00+00:00	288.15	288.15	288.15	1012	54	6	260	0.0	0.0	0.0	0	0
16532	2016-11-20 11:00:00+00:00	289.15	289.15	289.15	1012	51	4	260	0.0	0.0	0.0	0	0
16533	2016-11-20 12:00:00+00:00	290.15	290.15	290.15	1011	48	6	250	0.0	0.0	0.0	0	0
16534	2016-11-20 13:00:00+00:00	291.15	291.15	291.15	1010	48	6	240	0.0	0.0	0.0	0	0
16535	2016-11-20 14:00:00+00:00	291.15	291.15	291.15	1010	45	1	0	0.0	0.0	0.0	0	0
16536	2016-11-20 15:00:00+00:00	292.15	292.15	292.15	1009	42	4	240	0.0	0.0	0.0	20	0
16537	2016-11-20 16:00:00+00:00	292.15	292.15	292.15	1009	42	2	240	0.0	0.0	0.0	20	0
16538	2016-11-20 17:00:00+00:00	292.15	292.15	292.15	1009	45	6	240	0.0	0.0	0.0	20	0
16539	2016-11-20 18:00:00+00:00	291.15	291.15	291.15	1009	55	4	240	0.0	0.0	0.0	20	0
16540	2016-11-20 19:00:00+00:00	290.15	290.15	290.15	1009	59	1	270	0.0	0.0	0.0	20	0
16541	2016-11-20 20:00:00+00:00	291.15	291.15	291.15	1008	59	5	270	0.0	0.0	0.0	20	0
16542	2016-11-20 21:00:00+00:00	290.15	290.15	290.15	1008	63	3	230	0.0	0.0	0.0	0	0
16543	2016-11-20 22:00:00+00:00	290.15	290.15	290.15	1008	63	1	0	0.0	0.0	0.0	20	0
16544	2016-11-20 23:00:00+00:00	289.15	289.15	289.15	1008	72	3	218	0.0	0.0	0.0	20	0
16545	2016-11-21 00:00:00+00:00	288.15	288.15	288.15	1007	77	3	218	0.0	0.0	0.0	20	0
16546	2016-11-21 01:00:00+00:00	287.15	287.15	287.15	1007	87	1	180	0.0	0.0	0.0	20	0
16547	2016-11-21 02:00:00+00:00	287.15	287.15	287.15	1006	87	4	202	0.0	0.0	0.0	40	0
16548	2016-11-21 03:00:00+00:00	287.15	287.15	287.15	1006	87	0	0	0.0	0.0	0.0	40	0
16549	2016-11-21 04:00:00+00:00	287.15	287.15	287.15	1005	87	4	202	0.0	0.0	0.0	40	0
16550	2016-11-21 05:00:00+00:00	287.15	287.15	287.15	1004	93	3	212	0.0	0.0	0.0	40	0
16551	2016-11-21 06:00:00+00:00	287.15	287.15	287.15	1004	93	1	300	0.0	0.0	0.0	40	0
16552	2016-11-21 07:00:00+00:00	287.15	287.15	287.15	1004	87	0	0	0.0	0.0	0.0	40	0
16553	2016-11-21 08:00:00+00:00	286.15	286.15	286.15	1004	93	1	0	0.0	0.0	0.0	20	0
16554	2016-11-21 09:00:00+00:00	287.15	287.15	287.15	1004	93	1	290	0.0	0.0	0.0	0	0
16555	2016-11-21 10:00:00+00:00	289.15	289.15	289.15	1005	77	0	0	0.0	0.0	0.0	40	0
16556	2016-11-21 11:00:00+00:00	290.15	290.15	290.15	1004	77	3	200	0.0	0.0	0.0	40	0
16557	2016-11-21 12:00:00+00:00	292.15	292.15	292.15	1004	63	1	210	0.0	0.0	0.0	20	0
16558	2016-11-21 13:00:00+00:00	293.15	293.15	293.15	1003	64	1	190	0.0	0.0	0.0	20	0
16559	2016-11-21 14:00:00+00:00	294.15	294.15	294.15	1003	60	3	170	0.0	0.0	0.0	40	0
16560	2016-11-21 15:00:00+00:00	294.15	294.15	294.15	1003	60	3	180	0.0	0.0	0.0	40	0
16561	2016-11-21 16:00:00+00:00	293.15	293.15	293.15	1004	60	8	270	0.0	0.0	0.0	75	0
16562	2016-11-21 17:00:00+00:00	291.15	291.15	291.15	1005	59	4	280	0.0	0.0	0.0	40	0
16563	2016-11-21 18:00:00+00:00	290.15	290.15	290.15	1005	63	3	250	0.0	0.0	0.0	20	0
16564	2016-11-21 19:00:00+00:00	289.15	289.15	289.15	1005	67	3	270	0.0	0.0	0.0	20	0
16565	2016-11-21 20:00:00+00:00	289.15	289.15	289.15	1005	67	4	280	0.0	0.0	0.0	20	0
16566	2016-11-21 21:00:00+00:00	288.15	288.15	288.15	1005	72	4	270	0.0	0.0	0.0	20	0
16567	2016-11-21 22:00:00+00:00	288.15	288.15	288.15	1006	72	2	240	0.0	0.0	0.0	20	0
16568	2016-11-21 23:00:00+00:00	287.15	287.15	287.15	1006	87	3	260	0.9	0.0	0.0	40	0
16569	2016-11-22 00:00:00+00:00	287.15	287.15	287.15	1006	87	1	0	0.3	0.0	0.0	40	0
16570	2016-11-22 01:00:00+00:00	287.15	287.15	287.15	1006	87	3	240	0.3	0.0	0.0	20	0
16571	2016-11-22 02:00:00+00:00	287.15	287.15	287.15	1006	87	1	222	0.0	0.0	0.0	20	0
16572	2016-11-22 03:00:00+00:00	287.15	287.15	287.15	1006	87	1	240	0.3	0.0	0.0	20	0
16573	2016-11-22 04:00:00+00:00	286.15	286.15	286.15	1005	93	2	300	0.3	0.0	0.0	40	0
16574	2016-11-22 05:00:00+00:00	286.15	286.15	286.15	1006	87	2	240	0.3	0.0	0.0	40	0
16575	2016-11-22 06:00:00+00:00	286.15	286.15	286.15	1006	93	1	258	0.3	0.0	0.0	40	0
16576	2016-11-22 07:00:00+00:00	286.15	286.15	286.15	1006	93	1	258	0.3	0.0	0.0	40	0
16577	2016-11-22 08:00:00+00:00	285.15	285.15	285.15	1006	100	2	320	0.9	0.0	0.0	75	0
16578	2016-11-22 09:00:00+00:00	285.15	285.15	285.15	1007	100	2	300	0.9	0.0	0.0	75	0
16579	2016-11-22 10:00:00+00:00	286.15	286.15	286.15	1007	93	1	0	0.3	0.0	0.0	40	0
16580	2016-11-22 11:00:00+00:00	286.15	286.15	286.15	1006	93	1	50	0.0	0.0	0.0	40	0
16581	2016-11-22 12:00:00+00:00	287.15	287.15	287.15	1005	87	0	0	0.0	0.0	0.0	75	0
16582	2016-11-22 13:00:00+00:00	286.15	286.15	286.15	1004	93	2	330	0.0	0.0	0.0	75	0
16583	2016-11-22 14:00:00+00:00	286.15	286.15	286.15	1005	87	4	320	0.3	0.0	0.0	75	0
16584	2016-11-22 15:00:00+00:00	285.15	285.15	285.15	1003	87	3	340	0.0	0.0	0.0	75	0
16585	2016-11-22 16:00:00+00:00	285.15	285.15	285.15	1002	93	1	290	0.0	0.0	0.0	75	0
16586	2016-11-22 17:00:00+00:00	285.15	285.15	285.15	1004	93	6	300	0.9	0.0	0.0	75	0
16587	2016-11-22 18:00:00+00:00	285.15	285.15	285.15	1004	93	2	310	0.3	0.0	0.0	75	0
16588	2016-11-22 19:00:00+00:00	285.15	285.15	285.15	1003	93	1	0	0.0	0.0	0.0	75	0
16589	2016-11-22 20:00:00+00:00	285.15	285.15	285.15	1004	87	4	270	0.0	0.0	0.0	40	0
16590	2016-11-22 21:00:00+00:00	285.15	285.15	285.15	1003	87	4	300	0.0	0.0	0.0	20	0
16591	2016-11-22 22:00:00+00:00	285.15	285.15	285.15	1004	87	2	270	0.0	0.0	0.0	20	0
16592	2016-11-22 23:00:00+00:00	285.15	285.15	285.15	1003	87	4	300	0.0	0.0	0.0	20	0
16593	2016-11-23 00:00:00+00:00	284.15	284.15	284.15	1003	93	2	280	0.0	0.0	0.0	20	0
16594	2016-11-23 01:00:00+00:00	284.15	284.15	284.15	1003	93	1	0	0.0	0.0	0.0	20	0
16595	2016-11-23 02:00:00+00:00	285.15	285.15	285.15	1003	87	0	0	0.0	0.0	0.0	20	0
16596	2016-11-23 04:00:00+00:00	285.15	285.15	285.15	1001	93	2	260	0.3	0.0	0.0	75	0
16597	2016-11-23 05:00:00+00:00	285.15	285.15	285.15	1001	93	2	300	0.3	0.0	0.0	90	0
16598	2016-11-23 06:00:00+00:00	285.15	285.15	285.15	1001	93	1	250	0.9	0.0	0.0	90	0
16599	2016-11-23 07:00:00+00:00	285.15	285.15	285.15	1001	93	0	0	0.9	0.0	0.0	75	0
16600	2016-11-23 08:00:00+00:00	284.15	284.15	284.15	1001	100	0	0	0.0	0.0	0.0	75	0
16601	2016-11-23 09:00:00+00:00	285.15	285.15	285.15	1002	93	2	277	0.0	0.0	0.0	75	0
16602	2016-11-23 10:00:00+00:00	285.15	285.15	285.15	1003	93	1	130	0.0	0.0	0.0	75	0
16603	2016-11-23 11:00:00+00:00	286.15	286.15	286.15	1003	87	1	180	0.0	0.0	0.0	75	0
16604	2016-11-23 12:00:00+00:00	286.15	286.15	286.15	1002	93	1	0	0.0	0.0	0.0	75	0
16605	2016-11-23 13:00:00+00:00	286.15	286.15	286.15	1001	93	0	0	0.0	0.0	0.0	75	0
16606	2016-11-23 14:00:00+00:00	286.15	286.15	286.15	1001	87	1	220	0.0	0.0	0.0	75	0
16607	2016-11-23 15:00:00+00:00	286.15	286.15	286.15	1001	87	1	0	0.0	0.0	0.0	40	0
16608	2016-11-23 16:00:00+00:00	286.15	286.15	286.15	1001	93	1	210	0.0	0.0	0.0	75	0
16609	2016-11-23 17:00:00+00:00	287.15	287.15	287.15	1001	76	4	220	0.0	0.0	0.0	75	0
16610	2016-11-23 18:00:00+00:00	286.15	286.15	286.15	1001	76	5	230	0.0	0.0	0.0	20	0
16611	2016-11-23 19:00:00+00:00	286.15	286.15	286.15	1002	71	5	240	0.0	0.0	0.0	20	0
16612	2016-11-23 20:00:00+00:00	285.15	285.15	285.15	1003	66	6	260	0.0	0.0	0.0	0	0
16613	2016-11-23 21:00:00+00:00	284.15	284.15	284.15	1004	66	6	260	0.0	0.0	0.0	0	0
16614	2016-11-23 22:00:00+00:00	284.15	284.15	284.15	1005	66	4	230	0.0	0.0	0.0	0	0
16615	2016-11-23 23:00:00+00:00	282.15	282.15	282.15	1006	76	2	260	0.0	0.0	0.0	0	0
16616	2016-11-24 00:00:00+00:00	283.15	283.15	283.15	1006	71	3	220	0.0	0.0	0.0	0	0
16617	2016-11-24 01:00:00+00:00	282.15	282.15	282.15	1006	81	4	230	0.0	0.0	0.0	0	0
16618	2016-11-24 02:00:00+00:00	281.15	281.15	281.15	1007	81	0	0	0.0	0.0	0.0	0	0
16619	2016-11-24 03:00:00+00:00	282.15	282.15	282.15	1007	76	1	210	0.0	0.0	0.0	0	0
16620	2016-11-24 04:00:00+00:00	281.15	281.15	281.15	1007	81	4	240	0.0	0.0	0.0	0	0
16621	2016-11-24 05:00:00+00:00	281.15	281.15	281.15	1008	81	3	240	0.0	0.0	0.0	0	0
16622	2016-11-24 06:00:00+00:00	281.15	281.15	281.15	1009	81	3	240	0.0	0.0	0.0	0	0
16623	2016-11-24 07:00:00+00:00	280.15	280.15	280.15	1009	81	4	240	0.0	0.0	0.0	0	0
16624	2016-11-24 08:00:00+00:00	279.15	279.15	279.15	1010	87	2	320	0.0	0.0	0.0	20	0
16625	2016-11-24 09:00:00+00:00	280.15	280.15	280.15	1010	87	0	0	0.0	0.0	0.0	20	0
16626	2016-11-24 10:00:00+00:00	283.15	283.15	283.15	1010	71	1	0	0.0	0.0	0.0	20	0
16627	2016-11-24 11:00:00+00:00	286.15	286.15	286.15	1010	58	5	260	0.0	0.0	0.0	20	0
16628	2016-11-24 12:00:00+00:00	286.8166875	286.8166875	286.8166875	1009	54	5	263	0.0	0.0	0.0	20	0
16629	2016-11-24 13:00:00+00:00	286.2635	286.2635	286.2635	1009	59	4	268	0.0	0.0	0.0	10	0
16630	2016-11-24 14:00:00+00:00	288.15	288.15	288.15	1009	47	5	270	0.0	0.0	0.0	20	0
16631	2016-11-24 15:00:00+00:00	288.15	288.15	288.15	1009	41	4	270	0.0	0.0	0.0	20	0
16632	2016-11-24 16:00:00+00:00	289.15	289.15	289.15	1009	38	3	240	0.0	0.0	0.0	20	0
16633	2016-11-24 17:00:00+00:00	288.15	288.15	288.15	1009	38	2	220	0.0	0.0	0.0	20	0
16634	2016-11-24 18:00:00+00:00	283.15	283.15	283.15	1011	71	3	260	0.0	0.0	0.0	20	0
16635	2016-11-24 19:00:00+00:00	283.15	283.15	283.15	1011	66	4	260	0.0	0.0	0.0	20	0
16636	2016-11-24 20:00:00+00:00	282.15	282.15	282.15	1011	70	3	260	0.0	0.0	0.0	20	0
16637	2016-11-24 21:00:00+00:00	282.15	282.15	282.15	1012	70	3	290	0.0	0.0	0.0	20	0
16638	2016-11-24 22:00:00+00:00	282.15	282.15	282.15	1012	70	3	270	0.0	0.0	0.0	0	0
16639	2016-11-24 23:00:00+00:00	281.15	281.15	281.15	1012	75	3	290	0.0	0.0	0.0	0	0
16640	2016-11-25 00:00:00+00:00	280.15	280.15	280.15	1012	81	2	280	0.0	0.0	0.0	0	0
16641	2016-11-25 01:00:00+00:00	280.15	280.15	280.15	1012	75	1	0	0.0	0.0	0.0	0	0
16642	2016-11-25 02:00:00+00:00	280.15	280.15	280.15	1012	75	1	270	0.0	0.0	0.0	0	0
16643	2016-11-25 03:00:00+00:00	280.15	280.15	280.15	1012	81	3	260	0.0	0.0	0.0	0	0
16644	2016-11-25 04:00:00+00:00	280.15	280.15	280.15	1011	81	2	250	0.0	0.0	0.0	0	0
16645	2016-11-25 05:00:00+00:00	280.15	280.15	280.15	1012	81	1	210	0.0	0.0	0.0	0	0
16646	2016-11-25 06:00:00+00:00	279.15	279.15	279.15	1012	87	2	280	0.0	0.0	0.0	0	0
16647	2016-11-25 07:00:00+00:00	279.15	279.15	279.15	1012	81	2	280	0.0	0.0	0.0	0	0
16648	2016-11-25 08:00:00+00:00	279.15	279.15	279.15	1013	81	2	280	0.0	0.0	0.0	0	0
16649	2016-11-25 09:00:00+00:00	282.15	282.15	282.15	1013	70	2	280	0.0	0.0	0.0	0	0
16650	2016-11-25 10:00:00+00:00	282.15	282.15	282.15	1014	70	0	0	0.0	0.0	0.0	0	0
16651	2016-11-25 11:00:00+00:00	286.15	286.15	286.15	1014	54	1	270	0.0	0.0	0.0	20	0
16652	2016-11-25 12:00:00+00:00	287.15	287.15	287.15	1013	50	0	0	0.0	0.0	0.0	20	0
16653	2016-11-25 13:00:00+00:00	288.15	288.15	288.15	1012	47	2	240	0.0	0.0	0.0	20	1
16654	2016-11-25 14:00:00+00:00	288.15	288.15	288.15	1012	44	1	240	0.0	0.0	0.0	20	1
16655	2016-11-25 15:00:00+00:00	288.15	288.15	288.15	1012	44	2	210	0.0	0.0	0.0	20	1
16656	2016-11-25 16:00:00+00:00	288.15	288.15	288.15	1012	41	1	0	0.0	0.0	0.0	20	1
16657	2016-11-25 17:00:00+00:00	287.15	287.15	287.15	1012	50	1	107	0.0	0.0	0.0	40	1
16658	2016-11-25 18:00:00+00:00	286.15	286.15	286.15	1012	58	1	0	0.0	0.0	0.0	20	1
16659	2016-11-25 19:00:00+00:00	286.15	286.15	286.15	1012	58	0	0	0.0	0.0	0.0	20	1
16660	2016-11-25 20:00:00+00:00	277.18	277.18	277.18	985	85	1	61	0.0	0.0	0.0	12	1
16661	2016-11-25 21:00:00+00:00	284.15	284.15	284.15	1013	71	2	320	0.0	0.0	0.0	75	1
16662	2016-11-25 22:00:00+00:00	284.15	284.15	284.15	1013	71	2	340	0.0	0.0	0.0	40	1
16663	2016-11-25 23:00:00+00:00	283.15	283.15	283.15	1012	76	1	330	0.0	0.0	0.0	40	0
16664	2016-11-26 00:00:00+00:00	283.15	283.15	283.15	1012	81	1	0	0.0	0.0	0.0	75	0
16665	2016-11-26 01:00:00+00:00	283.15	283.15	283.15	1012	81	1	220	0.0	0.0	0.0	75	0
16666	2016-11-26 02:00:00+00:00	283.15	283.15	283.15	1012	81	1	0	0.0	0.0	0.0	75	0
16667	2016-11-26 03:00:00+00:00	284.15	284.15	284.15	1012	76	1	340	0.0	0.0	0.0	20	0
16668	2016-11-26 04:00:00+00:00	283.15	283.15	283.15	1011	87	1	0	0.0	0.0	0.0	75	1
16669	2016-11-26 05:00:00+00:00	283.15	283.15	283.15	1011	87	1	280	0.0	0.0	0.0	75	0
16670	2016-11-26 06:00:00+00:00	283.15	283.15	283.15	1011	93	1	0	0.0	0.0	0.0	75	0
16671	2016-11-26 07:00:00+00:00	285.15	285.15	285.15	1010	81	1	20	0.0	0.0	0.0	75	1
16672	2016-11-26 08:00:00+00:00	286.15	286.15	286.15	1010	76	3	40	0.0	0.0	0.0	75	0
16673	2016-11-26 09:00:00+00:00	285.15	285.15	285.15	1010	87	1	340	0.0	0.0	0.0	75	1
16674	2016-11-26 10:00:00+00:00	285.15	285.15	285.15	1010	93	2	320	0.0	0.0	0.0	75	0
16675	2016-11-26 11:00:00+00:00	288.15	288.15	288.15	1009	82	2	20	0.0	0.0	0.0	40	1
16676	2016-11-26 12:00:00+00:00	288.15	288.15	288.15	1009	82	4	20	0.0	0.0	0.0	75	0
16677	2016-11-26 13:00:00+00:00	289.15	289.15	289.15	1008	77	4	50	0.0	0.0	0.0	75	0
16678	2016-11-26 14:00:00+00:00	289.15	289.15	289.15	1007	77	4	60	0.0	0.0	0.0	40	0
16679	2016-11-26 15:00:00+00:00	289.15	289.15	289.15	1007	77	3	60	0.0	0.0	0.0	40	0
16680	2016-11-26 16:00:00+00:00	289.15	289.15	289.15	1007	77	3	50	0.0	0.0	0.0	40	0
16681	2016-11-26 17:00:00+00:00	288.15	288.15	288.15	1007	77	3	40	0.0	0.0	0.0	20	0
16682	2016-11-26 18:00:00+00:00	288.15	288.15	288.15	1008	82	2	40	0.0	0.0	0.0	20	0
16683	2016-11-26 19:00:00+00:00	288.15	288.15	288.15	1008	77	2	40	0.0	0.0	0.0	20	0
16684	2016-11-26 20:00:00+00:00	288.15	288.15	288.15	1008	82	1	60	0.0	0.0	0.0	20	0
16685	2016-11-26 21:00:00+00:00	287.15	287.15	287.15	1008	82	1	50	0.0	0.0	0.0	20	0
16686	2016-11-26 22:00:00+00:00	287.15	287.15	287.15	1008	82	2	40	0.0	0.0	0.0	20	0
16687	2016-11-26 23:00:00+00:00	286.15	286.15	286.15	1008	87	0	0	0.0	0.0	0.0	20	0
16688	2016-11-27 00:00:00+00:00	285.15	285.15	285.15	1008	93	2	290	0.0	0.0	0.0	40	0
16689	2016-11-27 01:00:00+00:00	285.15	285.15	285.15	1007	87	1	280	0.0	0.0	0.0	40	0
16690	2016-11-27 02:00:00+00:00	285.15	285.15	285.15	1007	93	2	270	0.0	0.0	0.0	40	0
16691	2016-11-27 03:00:00+00:00	286.15	286.15	286.15	1007	87	3	350	0.0	0.0	0.0	40	0
16692	2016-11-27 04:00:00+00:00	286.15	286.15	286.15	1007	87	3	30	0.0	0.0	0.0	40	0
16693	2016-11-27 05:00:00+00:00	286.15	286.15	286.15	1007	87	2	360	0.0	0.0	0.0	75	0
16694	2016-11-27 06:00:00+00:00	285.15	285.15	285.15	1008	93	1	310	0.0	0.0	0.0	40	0
16695	2016-11-27 07:00:00+00:00	284.15	284.15	284.15	1008	93	1	310	0.0	0.0	0.0	20	0
16696	2016-11-27 08:00:00+00:00	284.15	284.15	284.15	1008	93	1	0	0.0	0.0	0.0	40	0
16697	2016-11-27 09:00:00+00:00	286.15	286.15	286.15	1008	87	1	0	0.0	0.0	0.0	40	0
16698	2016-11-27 10:00:00+00:00	288.15	288.15	288.15	1009	77	4	50	0.0	0.0	0.0	20	0
16699	2016-11-27 11:00:00+00:00	287.15	287.15	287.15	1009	87	3	60	0.9	0.0	0.0	75	0
16700	2016-11-27 11:00:00+00:00	287.15	287.15	287.15	1009	87	3	60	0.9	0.0	0.0	75	0
16701	2016-11-27 12:00:00+00:00	287.15	287.15	287.15	1008	87	3	50	0.0	0.0	0.0	40	0
16702	2016-11-27 12:00:00+00:00	287.15	287.15	287.15	1008	87	3	50	0.0	0.0	0.0	40	0
16703	2016-11-27 13:00:00+00:00	287.15	287.15	287.15	1007	87	4	60	0.0	0.0	0.0	40	0
16704	2016-11-27 14:00:00+00:00	287.15	287.15	287.15	1007	87	7	50	0.3	0.0	0.0	40	0
16705	2016-11-27 14:00:00+00:00	287.15	287.15	287.15	1007	87	7	50	0.3	0.0	0.0	40	0
16706	2016-11-27 15:00:00+00:00	287.15	287.15	287.15	1007	87	5	60	0.0	0.0	0.0	40	0
16707	2016-11-27 16:00:00+00:00	287.15	287.15	287.15	1007	82	8	50	0.3	0.0	0.0	75	0
16708	2016-11-27 16:00:00+00:00	287.15	287.15	287.15	1007	82	8	50	0.3	0.0	0.0	75	0
16709	2016-11-27 17:00:00+00:00	287.15	287.15	287.15	1007	87	7	40	0.9	0.0	0.0	75	0
16710	2016-11-27 17:00:00+00:00	287.15	287.15	287.15	1007	87	7	40	0.9	0.0	0.0	75	0
16711	2016-11-27 18:00:00+00:00	287.15	287.15	287.15	1008	82	3	30	0.9	0.0	0.0	75	0
16712	2016-11-27 18:00:00+00:00	287.15	287.15	287.15	1008	82	3	30	0.9	0.0	0.0	75	0
16713	2016-11-27 19:00:00+00:00	285.078	285.078	285.078	980	85	5	44	0.3	0.0	0.0	92	0
16714	2016-11-27 20:00:00+00:00	285.15	285.15	285.15	1009	87	7	360	3.0	0.0	0.0	90	0
16715	2016-11-27 20:00:00+00:00	285.15	285.15	285.15	1009	87	7	360	3.0	0.0	0.0	90	0
16716	2016-11-27 21:00:00+00:00	285.15	285.15	285.15	1008	93	6	320	0.9	0.0	0.0	90	0
16717	2016-11-27 21:00:00+00:00	285.15	285.15	285.15	1008	93	6	320	0.9	0.0	0.0	90	0
16718	2016-11-27 22:00:00+00:00	285.15	285.15	285.15	1009	93	4	220	3.0	0.0	0.0	90	0
16719	2016-11-27 22:00:00+00:00	285.15	285.15	285.15	1009	93	4	220	3.0	0.0	0.0	90	0
16720	2016-11-27 23:00:00+00:00	284.15	284.15	284.15	1009	100	2	280	3.0	0.0	0.0	90	0
16721	2016-11-27 23:00:00+00:00	284.15	284.15	284.15	1009	100	2	280	3.0	0.0	0.0	90	0
16722	2016-11-28 00:00:00+00:00	285.15	285.15	285.15	1008	93	5	320	0.3	0.0	0.0	75	0
16723	2016-11-28 00:00:00+00:00	285.15	285.15	285.15	1008	93	5	320	0.3	0.0	0.0	75	0
16724	2016-11-28 01:00:00+00:00	285.15	285.15	285.15	1007	93	5	320	0.0	0.0	0.0	75	0
16725	2016-11-28 02:00:00+00:00	284.15	284.15	284.15	1008	93	3	330	0.3	0.0	0.0	75	0
16726	2016-11-28 02:00:00+00:00	284.15	284.15	284.15	1008	93	3	330	0.3	0.0	0.0	75	0
16727	2016-11-28 03:00:00+00:00	284.15	284.15	284.15	1008	93	2	300	0.3	0.0	0.0	75	0
16728	2016-11-28 03:00:00+00:00	284.15	284.15	284.15	1008	93	2	300	0.3	0.0	0.0	75	0
16729	2016-11-28 04:00:00+00:00	284.15	284.15	284.15	1008	93	0	0	0.0	0.0	0.0	75	0
16730	2016-11-28 05:00:00+00:00	284.15	284.15	284.15	1008	93	2	310	0.3	0.0	0.0	75	0
16731	2016-11-28 05:00:00+00:00	284.15	284.15	284.15	1008	93	2	310	0.3	0.0	0.0	75	0
16732	2016-11-28 06:00:00+00:00	284.15	284.15	284.15	1008	93	1	240	0.0	0.0	0.0	75	0
16733	2016-11-28 07:00:00+00:00	284.15	284.15	284.15	1009	100	1	0	0.0	0.0	0.0	75	0
16734	2016-11-28 08:00:00+00:00	284.15	284.15	284.15	1010	100	1	0	0.0	0.0	0.0	75	0
16735	2016-11-28 09:00:00+00:00	285.15	285.15	285.15	1010	93	3	25	0.0	0.0	0.0	75	0
16736	2016-11-28 10:00:00+00:00	286.15	286.15	286.15	1011	87	3	25	0.0	0.0	0.0	75	0
16737	2016-11-28 11:00:00+00:00	287.15	287.15	287.15	1011	82	2	310	0.0	0.0	0.0	40	0
16738	2016-11-28 12:00:00+00:00	288.15	288.15	288.15	1011	72	0	0	0.0	0.0	0.0	75	0
16739	2016-11-28 13:00:00+00:00	288.15	288.15	288.15	1011	72	1	0	0.0	0.0	0.0	75	0
16740	2016-11-28 14:00:00+00:00	287.15	287.15	287.15	1011	82	0	0	0.3	0.0	0.0	75	0
16741	2016-11-28 15:00:00+00:00	287.15	287.15	287.15	1012	82	1	240	0.0	0.0	0.0	75	0
16742	2016-11-28 16:00:00+00:00	287.15	287.15	287.15	1012	87	1	260	0.0	0.0	0.0	75	0
16743	2016-11-28 17:00:00+00:00	286.15	286.15	286.15	1012	87	1	0	0.0	0.0	0.0	75	0
16744	2016-11-28 18:00:00+00:00	286.15	286.15	286.15	1013	87	0	0	0.0	0.0	0.0	40	0
16745	2016-11-28 19:00:00+00:00	286.15	286.15	286.15	1014	87	0	0	0.0	0.0	0.0	40	0
16746	2016-11-28 20:00:00+00:00	285.15	285.15	285.15	1014	93	1	0	0.0	0.0	0.0	20	0
16747	2016-11-28 21:00:00+00:00	284.15	284.15	284.15	1015	93	1	0	0.0	0.0	0.0	40	0
16748	2016-11-28 22:00:00+00:00	284.15	284.15	284.15	1015	93	1	0	0.0	0.0	0.0	20	0
16749	2016-11-28 23:00:00+00:00	284.15	284.15	284.15	1016	93	1	0	0.0	0.0	0.0	40	0
